c00032,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579077480,,200
8a0505,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?orderBy=%7B%22key%22%3A%5B%22firstname%22%2C%22lastname%22%5D%7D,1579078069,,200
4ed55a,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?orderBy=%7B%22key%22%3A%5B%22firstname%22%2C%22lastname%22%5D%7D,1579078105,2217b0,200
2217b0,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?orderBy=%7B%22key%22%3A%5B%22firstname%22%2C%22lastname%22%5D%7D,1579078105,,500
862295,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?orderBy=%5B%22firstname%22%2C%22lastname%22%5D,1579078246,9854e6,200
9854e6,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?orderBy=%5B%22firstname%22%2C%22lastname%22%5D,1579078246,,500
e45307,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?orderBy=%5B%7B%22firstname%22%2C%22lastname%22%7D%5D,1579078307,,200
c9e630,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579078334,,200
6fc2b3,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/1,1579078613,,200
ccd0b5,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/1,1579078645,,200
88e38a,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/1,1579078680,,200
106936,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/1,1579078752,,200
18ce72,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/1,1579078852,,200
1adedf,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/15,1579078857,,200
291bf2,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579078862,,200
285b7a,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579078899,,200
4dbe53,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579078922,deeaf0,200
deeaf0,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579078922,,500
44c9eb,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579078933,,200
97bbd0,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579078947,,200
5917b4,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579078956,,200
a37bc4,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579079026,cc2cd3,200
cc2cd3,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579079026,,500
892c80,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081524,dd2923,200
dd2923,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081524,,500
c1e363,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579081538,20e284,200
20e284,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user,1579081538,,405
1ff5c2,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081585,4207ee,200
4207ee,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081585,,500
b3f464,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081707,ec5fe2,200
ec5fe2,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081707,,500
5347ee,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081712,ef08db,200
ef08db,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081712,,500
4753e5,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081722,3e77bc,200
3e77bc,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081722,,500
3960a7,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081765,,200
b15baa,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081828,c63cd0,200
c63cd0,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579081828,,500
bf7eba,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579082055,,200
b40b3b,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/2,1579082165,,200
a20590,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users,1579082169,,200
5ea62e,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579082193,,200
eb894e,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/1,1579082283,,200
08becd,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/1,1579082636,280b95,200
280b95,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/1,1579082636,,500
a14c3a,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/1,1579082672,,200
9e8a60,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/1,1579082705,f9b4ed,200
f9b4ed,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/1,1579082705,,500
06009c,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/1,1579082730,,200
4cbebe,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/1,1579082795,,200
2c2097,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579082805,,200
2582a6,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579082826,,200
a009be,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579082836,,200
c3dc10,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/1,1579083042,,200
9e209b,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/1,1579083074,,200
783b35,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/2,1579083081,,200
1c0a9d,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/15,1579083157,ac7303,200
ac7303,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/15,1579083157,,500
39596a,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/15,1579083177,,200
0c7758,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/15,1579083242,,200
0af2a2,127.0.0.1,PATCH,http://test_api.loc/app_dev.php/api/v1/user/15,1579083276,,200
89d7f3,127.0.0.1,PATCH,http://test_api.loc/app_dev.php/api/v1/user/15,1579083284,,200
5b5a6f,127.0.0.1,PUT,http://test_api.loc/app_dev.php/api/v1/user/15,1579083317,,200
847e81,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/15,1579083327,cfe663,200
cfe663,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/15,1579083327,,405
b9bf8e,127.0.0.1,PUT,http://test_api.loc/app_dev.php/api/v1/user/15,1579083356,,200
058a7d,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/15,1579083385,,200
4d620b,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/15,1579083546,,200
0dde14,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/15,1579083668,,200
661e05,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/15,1579083688,,200
a38f02,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/15,1579083757,,200
5e4f53,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/15,1579083816,,200
477cbd,127.0.0.1,DELETE,http://test_api.loc/app_dev.php/api/v1/user/15,1579084200,,200
a79cd5,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579085386,,200
c64f0a,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/18,1579085407,,200
b696eb,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/user/18,1579085444,,200
64f9b2,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user/18,1579085470,,200
80f8b3,127.0.0.1,DELETE,http://test_api.loc/app_dev.php/api/v1/user/18,1579085493,,200
2aa7d4,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users/?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579085561,af5f50,200
af5f50,127.0.0.1,DELETE,http://test_api.loc/app_dev.php/api/v1/users/?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579085561,,404
c1037b,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users/?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579085566,7654f1,200
7654f1,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users/?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579085566,,404
c5c518,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users,1579085592,d307e1,200
d307e1,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users,1579085592,,500
fdebc6,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users,1579085629,,200
f48d02,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579085652,c0946d,200
c0946d,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579085652,,404
245b00,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users/?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579085660,1fab3d,200
1fab3d,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users/?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579085660,,404
92c27c,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users/,1579085672,4b29d3,200
4b29d3,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users/,1579085672,,404
337c08,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users,1579085675,,200
505d33,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?sort=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579085678,,200
8c4e53,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?order=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579085748,,200
765e8b,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?order=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579085800,,200
229579,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?order=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579086088,,200
0a189e,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?order=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579086107,29138b,200
29138b,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?order=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579086107,,500
30d9df,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?order=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579086156,74d26b,200
74d26b,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?order=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579086156,,500
ac0962,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?order=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579086175,d53d84,200
d53d84,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?order=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579086175,,500
19b221,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?order=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579086214,,200
dbfc03,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users?order=%5B%7B%22key%22%3A%22firstname%22%2C%22direction%22%3A%22ASC%22%7D%2C%7B%22key%22%3A%22lastname%22%2C%22direction%22%3A%22DESC%22%7D%5D,1579086246,,200
058b1e,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users/17,1579086308,06fccb,200
06fccb,127.0.0.1,DELETE,http://test_api.loc/app_dev.php/api/v1/users/17,1579086308,,404
fd1406,127.0.0.1,DELETE,http://test_api.loc/app_dev.php/api/v1/user/17,1579086319,,200
b4ac6f,127.0.0.1,DELETE,http://test_api.loc/app_dev.php/api/v1/user/17,1579086680,,200
0ccbbf,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users,1579086693,,200
e5b593,127.0.0.1,GET,http://test_api.loc/app_dev.php/,1579086704,737865,200
737865,127.0.0.1,GET,http://test_api.loc/app_dev.php/,1579086704,,404
a4f27b,127.0.0.1,GET,http://test_api.loc/app_dev.php/api/v1/users,1579086717,,200
f80e48,127.0.0.1,POST,http://test_api.loc/app_dev.php/api/v1/user,1579086773,,200
